id,x,y,yaw,v
1362,421.540090,48.158969,-1.873984,0.200
1363,421.979876,51.003370,-1.843882,0.200
1364,422.440928,53.925660,-1.940632,0.200
1365,422.957416,56.922414,-2.141948,0.200
1366,423.541334,59.919493,-2.145420,0.200
1367,424.074990,62.753335,-2.122086,0.200
1368,424.731885,66.098450,-2.089220,0.200
1369,425.326542,69.266301,-2.099591,0.200
1370,426.016695,72.470956,-2.222799,0.200
1371,426.668098,75.719474,-2.359220,0.200
1372,427.367446,78.998064,-2.588409,0.200
1373,428.097589,82.275819,-2.602406,0.200
1374,428.878138,85.588298,-2.776468,0.200
1375,429.704426,88.896974,-3.002804,0.200
1376,430.521250,92.300952,-2.966582,0.200
1377,431.395472,95.681797,-2.866585,0.200
1378,432.233473,99.100774,3.115361,0.200
1379,433.123415,102.574453,2.974369,0.200
1380,434.063722,106.008776,2.772311,0.200
1381,434.995438,109.449388,2.629177,0.200
1382,435.959433,112.896551,2.500400,0.200
1383,437.009926,116.407054,2.423302,0.200
1384,438.017660,119.933231,2.415044,0.200
1385,439.040255,123.459813,2.385796,0.200
1386,440.129015,127.199172,2.362473,0.200
1387,441.120017,130.633645,2.329509,0.200
1388,442.212582,134.238704,2.280415,0.200
1389,443.343274,137.843007,2.263726,0.200
1390,444.453258,141.452986,2.275313,0.200
1391,445.608642,145.056264,2.246526,0.200
1392,446.766531,148.663892,2.230867,0.200
1393,447.956052,152.287614,2.192948,0.200
1394,449.155744,155.908609,2.192147,0.200
1395,450.376208,159.562012,2.167510,0.200
1396,451.660496,163.173033,2.152727,0.200
1397,452.943098,166.774761,2.114181,0.200
1398,454.312603,170.428605,2.105857,0.200
1399,455.639122,174.025484,2.146575,0.200
1400,457.061840,177.634932,2.136491,0.200
1401,458.529768,181.215421,2.128379,0.200
1402,459.941021,184.859252,2.089921,0.200
1403,461.444775,188.453040,2.082309,0.200
1404,462.942708,191.931883,2.079480,0.200
1405,464.520062,195.547797,2.093074,0.200
1406,466.125338,199.114993,2.078457,0.200
1407,467.752354,202.668174,2.086318,0.200
1408,469.416056,206.210706,2.098891,0.200
1409,471.080266,209.732611,2.118090,0.200
1410,472.816642,213.250566,2.105548,0.200
1411,474.571769,216.705506,2.099612,0.200
1412,476.376946,220.169836,2.084965,0.200
1413,478.209079,223.645503,2.078818,0.200
1414,480.112294,227.138160,2.094117,0.200
1415,482.011325,230.614946,2.099447,0.200
1416,483.959319,234.070084,2.067112,0.200
1417,485.897001,237.476232,2.080672,0.200
1418,487.898571,240.912982,2.116869,0.200
1419,489.937748,244.345597,2.134736,0.200
1420,492.077772,247.842262,2.134745,0.200
1421,494.224256,251.293526,2.147760,0.200
1422,496.344543,254.729107,2.175259,0.200
1423,498.549591,258.158484,2.170146,0.200
1424,500.809910,261.581866,2.151043,0.200
1425,503.066199,264.969386,2.149815,0.200
1426,505.343197,268.286044,2.141462,0.200
1427,507.696511,271.659668,2.148910,0.200
1428,510.059290,275.016069,2.143143,0.200
1429,512.458985,278.341325,2.117219,0.200
1430,515.060543,281.814049,2.087557,0.200
1431,517.565864,285.163438,2.076473,0.200
1432,520.137459,288.512051,2.056401,0.200
1433,522.822731,291.996277,2.077529,0.200
1434,525.335114,295.163390,2.046225,0.200
1435,527.970254,298.405286,2.029264,0.200
1436,530.654331,301.650906,2.040618,0.200
1437,533.227386,304.772735,2.039496,0.200
1438,536.223290,308.242767,2.039349,0.200
1439,539.011377,311.441119,2.038433,0.200
1440,541.840837,314.584345,2.010565,0.200
1441,544.738915,317.705502,1.964549,0.200
1442,547.683176,320.830932,1.896152,0.200
1443,550.591972,323.890083,1.782574,0.200
1444,553.570467,326.891818,1.669165,0.200
1445,556.705517,329.844652,1.593675,0.200
1446,559.793272,332.823361,1.599287,0.200
1447,562.904396,335.677056,1.648682,0.200
1448,566.203509,338.594492,1.647805,0.200
1449,569.436382,341.348789,1.630621,0.200
1450,572.758636,344.114445,1.588012,0.200
1451,576.137567,346.967884,1.605583,0.200
1452,579.270526,349.509581,1.621498,0.200
1453,582.499297,352.100140,1.616436,0.200
1454,585.916362,354.736588,1.626470,0.200
1455,589.362782,357.292541,1.605915,0.200
1456,592.844508,359.907793,1.618512,0.200
1457,596.434854,362.570177,1.645906,0.200
1458,600.059402,365.197864,1.652245,0.200
1459,603.717210,367.841895,1.633959,0.200
1460,607.500601,370.429645,1.633544,0.200
1461,611.216005,372.988998,1.612559,0.200
1462,614.986099,375.542823,1.604890,0.200
1463,618.848165,378.070153,1.631426,0.200
1464,622.592692,380.592973,1.632583,0.200
1465,626.408145,383.005926,1.614843,0.200
1466,630.245512,385.348149,1.564494,0.200
1467,634.113449,387.597007,1.488695,0.200
1468,637.967126,389.675297,1.356990,0.200
1469,641.907564,391.631382,1.325406,0.200
1470,645.866778,393.525689,1.288828,0.200
1471,649.770900,395.284231,1.298617,0.200
1472,653.788267,396.968587,1.233108,0.200
1473,657.778234,398.479895,1.185838,0.200
1474,661.777389,399.914138,1.110791,0.200
1475,665.763020,401.251543,1.007971,0.200
1476,669.673043,402.527931,0.988545,0.200
1477,673.627844,403.775666,0.954698,0.200
1478,677.485431,404.977642,0.966605,0.200
1479,681.261374,406.103631,0.953580,0.200
1480,685.044801,407.152679,0.885637,0.200
1481,688.756263,408.176928,0.866921,0.200
1482,692.376772,409.127479,0.859622,0.200
1483,695.973872,410.043932,0.844245,0.200
1484,699.525572,410.886258,0.825841,0.200
1485,703.085721,411.659234,0.759079,0.200
1486,706.463233,412.367435,0.739029,0.200
1487,709.823969,413.007974,0.740821,0.200
1488,713.092463,413.573166,0.688031,0.200
1489,716.376337,414.123328,0.683978,0.200
1490,719.538678,414.550727,0.679898,0.200
1491,722.668663,414.913931,0.622957,0.200
1492,725.727733,415.190650,0.588425,0.200
1493,728.726434,415.397244,0.584794,0.200
1494,731.661978,415.590426,0.583144,0.200
1495,734.457360,415.638354,0.570372,0.200
1496,737.360156,415.696021,0.576195,0.200
1497,739.999825,415.660068,0.525002,0.200
1498,742.699827,415.614335,0.486003,0.200
1499,745.312592,415.439392,0.489176,0.200
1500,747.815921,415.237074,0.477205,0.200
1501,750.356189,415.010571,0.462054,0.200
1502,752.718282,414.704330,0.439650,0.200
1503,755.152007,414.395190,0.454288,0.200
1504,757.469005,413.976111,0.453583,0.200
1505,759.715673,413.492469,0.419664,0.200
1506,761.981820,413.012549,0.353066,0.200
1507,764.097332,412.611641,0.341821,0.200
1508,766.347338,412.128514,0.355382,0.200
1509,770.478673,411.035176,0.319162,0.200
1510,774.453117,409.896923,0.310948,0.200
1511,776.326255,409.170989,0.289933,0.200
1512,780.106768,407.925903,0.169710,0.200
1513,781.735605,407.503508,0.132337,0.200
1514,783.362889,406.742621,0.162782,0.200
1515,785.037862,405.926575,0.169975,0.200
1516,786.461043,405.159322,0.201892,0.200
1517,787.884677,404.318202,0.197563,0.200
1518,789.297843,403.517266,0.179596,0.200
1519,790.809158,402.614283,0.181633,0.200
1520,792.163171,401.762709,0.153186,0.200
1521,793.450131,400.920349,0.148842,0.200
1522,794.754282,400.087453,0.132755,0.200
1523,796.026507,399.176575,0.137516,0.200
1524,797.213238,398.247763,0.139668,0.200
1525,798.393461,397.248260,0.129540,0.200
1526,799.528235,396.234011,0.140714,0.200
1527,800.658163,395.232325,0.125097,0.200
1528,801.709670,394.206744,0.112140,0.200
1529,802.786720,393.100848,0.123328,0.200
1530,803.786718,391.963892,0.110565,0.200
1531,804.828073,390.779069,0.114544,0.200
1532,805.789711,389.617795,0.093820,0.200
1533,806.574282,388.403881,0.083169,0.200
1534,807.342464,387.247332,0.089472,0.200
1535,808.072360,386.077229,0.094285,0.200
1536,808.855221,384.749410,0.086755,0.200
1537,809.525020,383.544037,0.049930,0.200
1538,810.167989,382.286123,0.045475,0.200
1539,810.818794,380.959396,0.036667,0.200
1540,811.327500,379.718402,0.036489,0.200
1541,811.861295,378.347527,0.020302,0.200
1542,812.311806,376.979150,0.025074,0.200
1543,812.769324,375.553958,0.020484,0.200
1544,813.140655,374.168971,0.011566,0.200
1545,813.546334,372.731555,0.011238,0.200
1546,813.869579,371.244116,0.009222,0.200
1547,814.172920,369.770513,0.005483,0.200
1548,814.549634,368.280487,0.006640,0.200
1549,814.810367,366.748735,0.005741,0.200
1550,815.115197,365.178396,0.001409,0.200
1551,815.303486,363.646472,0.002550,0.200
1552,815.481497,362.089938,-0.003158,0.200
1553,815.569553,360.546397,-0.007476,0.200
1554,815.653525,358.917742,-0.011342,0.200
1555,815.722310,357.335703,-0.016318,0.200
1556,815.799947,355.733163,-0.018707,0.200
1557,815.873316,354.060188,-0.019963,0.200
1558,815.799476,352.500027,-0.024903,0.200
1559,815.720356,350.889058,-0.029141,0.200
1560,815.600243,349.246663,-0.031295,0.200
1561,815.459202,347.631364,-0.033816,0.200
1562,815.324063,345.956856,-0.037661,0.200
1563,815.158464,344.295082,-0.042851,0.200
1564,814.981955,342.575631,-0.044662,0.200
1565,814.716498,340.871590,-0.047422,0.200
1566,814.398629,339.164472,-0.052403,0.200
1567,814.045302,337.405486,-0.055704,0.200
1568,813.720270,335.649664,-0.058374,0.200
1569,813.316732,333.877228,-0.061540,0.200
1570,812.857323,332.079715,-0.063062,0.200
1571,812.334346,330.352029,-0.063053,0.200
1572,811.849033,328.570607,-0.068770,0.200
1573,811.321123,326.777692,-0.074072,0.200
1574,810.740514,324.964788,-0.081923,0.200
1575,810.164409,323.172312,-0.083070,0.200
1576,809.600977,321.442832,-0.084290,0.200
1577,808.905685,319.547112,-0.083626,0.200
1578,808.188645,317.746700,-0.086733,0.200
1579,807.444299,315.963930,-0.090528,0.200
1580,806.657679,314.100759,-0.095814,0.200
1581,805.847719,312.283530,-0.100439,0.200
1582,805.023704,310.467484,-0.100925,0.200
1583,804.145989,308.648896,-0.101429,0.200
1584,803.226762,306.821821,-0.106062,0.200
1585,802.263126,305.005000,-0.106389,0.200
1586,801.259735,303.175357,-0.111016,0.200
1587,800.220658,301.349970,-0.114141,0.200
1588,799.197837,299.534680,-0.117325,0.200
1589,798.132716,297.686640,-0.118719,0.200
1590,797.000397,295.888708,-0.122052,0.200
1591,795.834013,294.081795,-0.127228,0.200
1592,794.659645,292.293570,-0.126663,0.200
1593,793.451299,290.463336,-0.135033,0.200
1594,792.188672,288.641733,-0.139408,0.200
1595,790.920860,286.844415,-0.140090,0.200
1596,789.665167,284.989926,-0.142516,0.200
1597,788.324647,283.166887,-0.149595,0.200
1598,787.000339,281.345819,-0.151486,0.200
1599,785.648540,279.605985,-0.155510,0.200
1600,784.258343,277.811456,-0.161793,0.200
1601,782.899109,275.995262,-0.166224,0.200
1602,781.459773,274.192795,-0.166143,0.200
1603,780.057889,272.390442,-0.171505,0.200
1604,778.611747,270.582779,-0.176161,0.200
1605,777.164595,268.790356,-0.173786,0.200
1606,775.682150,267.009262,-0.173740,0.200
1607,774.083795,265.262505,-0.180131,0.200
1608,772.573617,263.498213,-0.183589,0.200
1609,770.999264,261.631080,-0.190650,0.200
1610,769.398590,259.836156,-0.197942,0.200
1611,767.764092,258.019349,-0.207681,0.200
1612,766.091939,256.200307,-0.204278,0.200
1613,764.408306,254.367570,-0.206907,0.200
1614,762.679020,252.542143,-0.215334,0.200
1615,760.967634,250.771685,-0.211937,0.200
1616,759.278337,248.916980,-0.217237,0.200
1617,757.564138,247.089230,-0.221718,0.200
1618,755.831693,245.174559,-0.224067,0.200
1619,754.048443,243.286686,-0.229576,0.200
1620,752.207666,241.368441,-0.231826,0.200
1621,750.371125,239.454584,-0.239671,0.200
1622,748.686227,237.732631,-0.236245,0.200
1623,746.619530,235.729388,-0.242152,0.200
1624,744.769137,233.791121,-0.243574,0.200
1625,740.985869,229.987247,-0.248151,0.200
1626,739.105647,228.034150,-0.252000,0.200
1627,737.172255,226.112683,-0.251278,0.200
1628,735.236217,224.215846,-0.254174,0.200
1629,733.298704,222.340500,-0.259368,0.200
1630,731.266679,220.419317,-0.258450,0.200
1631,729.385291,218.584661,-0.258256,0.200
1632,727.469855,216.759685,-0.254107,0.200
1633,725.604226,214.955543,-0.254405,0.200
1634,723.630982,213.075511,-0.256115,0.200
1635,719.661258,209.409500,-0.253124,0.200
1636,717.679344,207.611628,-0.255365,0.200
1637,715.699207,205.803316,-0.254735,0.200
1638,713.659572,203.925828,-0.256620,0.200
1639,711.631293,202.149753,-0.257556,0.200
1640,709.540651,200.364864,-0.262813,0.200
1641,707.478063,198.585470,-0.267077,0.200
1642,705.363362,196.825994,-0.269679,0.200
1643,703.231022,195.031584,-0.271119,0.200
1644,700.931163,193.127265,-0.277141,0.200
1645,698.851928,191.429459,-0.280402,0.200
1646,696.706972,189.623784,-0.280245,0.200
1647,694.534240,187.812910,-0.279685,0.200
1648,692.303575,186.009731,-0.284378,0.200
1649,690.054185,184.216394,-0.286219,0.200
1650,687.773293,182.477364,-0.290783,0.200
1651,685.509582,180.728562,-0.291799,0.200
1652,683.239820,178.969756,-0.294426,0.200
1653,680.858482,177.191712,-0.294075,0.200
1654,678.539904,175.452311,-0.299866,0.200
1655,676.175186,173.626809,-0.297085,0.200
1656,673.788666,171.825682,-0.304183,0.200
1657,671.341234,170.083589,-0.305942,0.200
1658,668.892485,168.289487,-0.308836,0.200
1659,666.470030,166.526177,-0.306706,0.200
1660,663.969027,164.729854,-0.312693,0.200
1661,661.417452,162.955528,-0.320476,0.200
1662,658.890212,161.104119,-0.320161,0.200
1663,656.261656,159.227648,-0.322971,0.200
1664,653.639384,157.407319,-0.327240,0.200
1665,651.105107,155.524100,-0.326364,0.200
1666,648.509042,153.662415,-0.331121,0.200
1667,645.804488,151.837630,-0.335984,0.200
1668,643.004460,149.935978,-0.341665,0.200
1669,640.469490,148.184326,-0.342245,0.200
1670,637.944074,146.441464,-0.340447,0.200
1671,635.110503,144.510616,-0.341154,0.200
1672,632.452494,142.665595,-0.345336,0.200
1673,629.755651,140.891517,-0.346944,0.200
1674,627.046909,139.103888,-0.358519,0.200
1675,624.327072,137.381236,-0.377005,0.200
1676,621.662276,135.578847,-0.401586,0.200
1677,618.992377,133.834903,-0.422868,0.200
1678,616.300522,132.060252,-0.413737,0.200
1679,613.664396,130.320442,-0.397027,0.200
1680,610.994319,128.540625,-0.380167,0.200
1681,608.290589,126.797238,-0.385434,0.200
1682,605.583889,125.056713,-0.418405,0.200
1683,602.971432,123.363362,-0.419472,0.200
1684,600.329175,121.659909,-0.427176,0.200
1685,597.664487,119.977650,-0.425525,0.200
1686,595.015394,118.271957,-0.429683,0.200
1687,592.406081,116.551324,-0.453972,0.200
1688,589.732815,114.970537,-0.460960,0.200
1689,587.038860,113.353738,-0.461065,0.200
1690,584.287882,111.747971,-0.481160,0.200
1691,581.597488,110.175231,-0.471754,0.200
1692,578.852399,108.589006,-0.484951,0.200
1693,576.180666,107.095092,-0.476001,0.200
1694,573.497510,105.538730,-0.472672,0.200
1695,570.797405,104.002114,-0.489632,0.200
1696,568.101294,102.478623,-0.502478,0.200
1697,565.312088,100.963726,-0.503602,0.200
1698,562.582250,99.495018,-0.517847,0.200
1699,559.818871,97.996317,-0.527621,0.200
1700,557.077526,96.552429,-0.523895,0.200
1701,554.329214,95.094405,-0.515375,0.200
1702,551.496693,93.629123,-0.534938,0.200
1703,548.726204,92.192286,-0.556374,0.200
1704,545.944213,90.781048,-0.563533,0.200
1705,543.169454,89.392465,-0.576276,0.200
1706,540.308607,87.982586,-0.541438,0.200
1707,537.463720,86.664744,-0.536481,0.200
1708,534.658343,85.386638,-0.556740,0.200
1709,531.784682,84.069545,-0.560435,0.200
1710,528.895987,82.773957,-0.563364,0.200
1711,526.022581,81.454721,-0.576232,0.200
1712,523.130943,80.165153,-0.535421,0.200
1713,520.268407,78.896594,-0.534576,0.200
1714,517.424006,77.613760,-0.566774,0.200
1715,514.612776,76.412040,-0.562706,0.200
1716,511.793109,75.235508,-0.560993,0.200
1717,508.970120,74.035002,-0.558948,0.200
1718,506.041487,72.909363,-0.556750,0.200
1719,503.314902,71.825090,-0.628075,0.200
1720,500.282996,70.626624,-0.621356,0.200
1721,497.599842,69.553918,-0.610729,0.200
1722,494.626833,68.444398,-0.605997,0.200
1723,491.803178,67.346072,-0.584683,0.200
1724,489.012694,66.252105,-0.590402,0.200
1725,486.251740,65.174784,-0.638887,0.200
1726,483.502788,64.118317,-0.624420,0.200
1727,480.771663,63.052077,-0.630502,0.200
1728,478.014987,61.973530,-0.608847,0.200
1729,475.288995,60.855621,-0.623289,0.200
1730,472.403115,59.748974,-0.648360,0.200
1731,469.642555,58.673179,-0.630538,0.200
1732,466.883230,57.590828,-0.638265,0.200
1733,464.106037,56.495400,-0.634826,0.200
1734,461.364806,55.397576,-0.658853,0.200
1735,458.650454,54.389669,-0.670994,0.200
1736,455.918454,53.332556,-0.649951,0.200
1737,453.126572,52.282629,-0.654584,0.200
1738,450.151584,51.190187,-0.642910,0.200
1739,447.359196,50.167410,-0.680441,0.200
1740,444.753565,49.197578,-0.666767,0.200
1741,441.814131,48.114074,-0.654810,0.200
1742,439.074533,47.202546,-0.685330,0.200
1743,436.329528,46.298571,-0.676885,0.200
1744,433.513531,45.444311,-0.688238,0.200
1745,430.706675,44.573657,-0.703116,0.200
1746,427.763588,43.663396,-0.711125,0.200
1747,424.944232,42.825438,-0.716939,0.200
1748,422.006044,41.970003,-0.698487,0.200
1749,419.141357,41.070250,-0.736238,0.200
1750,416.318600,40.280694,-0.757009,0.200
1751,413.450625,39.453212,-0.754001,0.200
1752,410.624263,38.671901,-0.763521,0.200
1753,407.750145,37.868003,-0.739370,0.200
1754,404.855971,37.111693,-0.742105,0.200
1755,401.925516,36.424944,-0.758673,0.200
1756,399.221031,35.748174,-0.738149,0.200
1757,396.526683,35.243658,-0.743069,0.200
1758,393.810981,34.740607,-0.727277,0.200
1759,391.158171,34.269677,-0.743404,0.200
1760,388.417050,33.716996,-0.775200,0.200
1761,385.640593,33.206793,-0.771982,0.200
1762,382.805474,32.602492,-0.802440,0.200
1763,380.034214,32.108250,-0.784333,0.200
1764,377.230269,31.540955,-0.836783,0.200
1765,374.422439,31.059945,-0.812387,0.200
1766,371.756593,30.548078,-0.792990,0.200
1767,369.005167,30.065758,-0.770965,0.200
1768,366.212682,29.554987,-0.774250,0.200
1769,363.432793,29.080135,-0.790994,0.200
1770,360.677170,28.623410,-0.791455,0.200
1771,357.905404,28.163697,-0.799017,0.200
1772,355.148268,27.709118,-0.783199,0.200
1773,352.413717,27.308680,-0.782873,0.200
1774,349.679420,26.936525,-0.844506,0.200
1775,347.003697,26.529926,-0.824536,0.200
1776,344.365157,26.209960,-0.822345,0.200
1777,341.802668,25.893846,-0.791734,0.200
1778,339.151617,25.568750,-0.815856,0.200
1779,336.546004,25.260870,-0.841213,0.200
1780,333.967940,24.960140,-0.829464,0.200
1781,331.462932,24.691147,-0.828123,0.200
1782,328.923019,24.409182,-0.825004,0.200
1783,326.375341,24.145306,-0.861455,0.200
1784,323.839121,23.907509,-0.857401,0.200
1785,321.329360,23.638832,-0.835452,0.200
1786,318.882210,23.417540,-0.821052,0.200
1787,316.394062,23.132161,-0.820485,0.200
1788,313.944765,22.848296,-0.861542,0.200
1789,311.504060,22.604325,-0.857114,0.200
1790,309.035285,22.374603,-0.878258,0.200
1791,306.652932,22.173458,-0.846328,0.200
1792,304.235250,21.959294,-0.834346,0.200
1793,301.851243,21.818234,-0.847902,0.200
1794,299.494367,21.648954,-0.845019,0.200
1795,297.232053,21.555774,-0.861935,0.200
1796,294.840590,21.471350,-0.850666,0.200
1797,292.683261,21.359544,-0.846797,0.200
1798,290.430508,21.299790,-0.889562,0.200
1799,288.181477,21.222206,-0.873464,0.200
1800,285.908512,21.136417,-0.887834,0.200
1801,283.665199,21.090089,-0.866657,0.200
1802,281.443958,21.020147,-0.888292,0.200
1803,279.203224,20.994502,-0.896417,0.200
1804,276.988067,20.957849,-0.879397,0.200
1805,274.881195,20.958745,-0.871060,0.200
1806,272.594157,20.913870,-0.857867,0.200
1807,270.437350,20.900394,-0.905625,0.200
1808,268.296924,20.895181,-0.905874,0.200
1809,266.129884,20.872958,-0.890374,0.200
1810,263.964127,20.828997,-0.884374,0.200
1811,261.816715,20.809834,-0.879195,0.200
1812,259.708216,20.809399,-0.924790,0.200
1813,257.672795,20.741935,-0.921622,0.200
1814,255.571066,20.699748,-0.906722,0.200
1815,253.528361,20.681127,-0.895143,0.200
1816,251.655732,20.658493,-0.883820,0.200
1817,249.541257,20.628147,-0.918386,0.200
1818,247.583552,20.651515,-0.923042,0.200
1819,245.595166,20.613612,-0.921474,0.200
1820,243.597971,20.683590,-0.905355,0.200
1821,241.665064,20.707569,-0.911254,0.200
1822,239.699309,20.765973,-0.930756,0.200
1823,237.725108,20.849820,-0.928738,0.200
1824,235.798171,20.865250,-0.940864,0.200
1825,233.824948,20.897439,-0.917679,0.200
1826,231.961017,20.903972,-0.928557,0.200
1827,230.058808,20.916685,-0.942129,0.200
1828,228.175269,20.926113,-0.923764,0.200
1829,226.312572,20.920738,-0.919358,0.200
1830,224.468995,20.937595,-0.904763,0.200
1831,222.652860,20.926795,-0.934267,0.200
1832,220.958831,20.955092,-0.937206,0.200
1833,219.149438,20.944596,-0.920624,0.200
1834,217.435440,20.979464,-0.909762,0.200
1835,215.743225,21.029367,-0.899103,0.200
1836,214.037763,21.059991,-0.934361,0.200
1837,212.338162,21.077498,-0.937097,0.200
1838,210.723480,21.065377,-0.921453,0.200
1839,209.038759,21.078714,-0.902855,0.200
1840,207.432535,21.100330,-0.903987,0.200
1841,205.808912,21.115308,-0.935073,0.200
1842,204.189589,21.147234,-0.926479,0.200
1843,202.586149,21.175232,-0.927328,0.200
1844,201.056274,21.232965,-0.865374,0.200
1845,199.530301,21.339124,-0.868076,0.200
1846,197.942088,21.393294,-0.785027,0.200
1847,196.447837,21.356765,-0.744333,0.200
1848,194.893954,21.337587,-0.723849,0.200
1849,193.269064,21.318787,-0.664173,0.200
1850,191.647894,21.282557,-0.642645,0.200
1851,190.111931,21.183579,-0.671978,0.200
1852,188.629967,21.118490,-0.664445,0.200
1853,187.143905,21.048833,-0.654963,0.200
1854,185.660251,20.906030,-0.621395,0.200
1855,184.237202,20.809206,-0.617776,0.200
1856,182.810207,20.710310,-0.634423,0.200
1857,181.368404,20.608247,-0.627134,0.200
1858,179.963174,20.496742,-0.607659,0.200
1859,178.594403,20.359562,-0.595579,0.200
1860,177.245635,20.224625,-0.580027,0.200
1861,175.884139,20.104222,-0.619878,0.200
1862,174.484809,19.947202,-0.623602,0.200
1863,173.262564,19.812440,-0.607785,0.200
1864,171.987664,19.672040,-0.607291,0.200
1865,170.744815,19.530936,-0.589360,0.200
1866,169.496293,19.372176,-0.619583,0.200
1867,168.283347,19.224334,-0.637883,0.200
1868,167.071189,19.060891,-0.615672,0.200
1869,165.894645,18.908151,-0.629201,0.200
1870,164.762958,18.752062,-0.613918,0.200
1871,163.732795,18.606621,-0.631984,0.200
1872,162.614485,18.410285,-0.650734,0.200
1873,161.605562,18.246245,-0.614562,0.200
1874,160.598105,18.062225,-0.626209,0.200
1875,159.625329,17.856938,-0.602088,0.200
1876,158.684130,17.636712,-0.663815,0.200
1877,157.800026,17.444165,-0.673644,0.200
1878,156.948857,17.281673,-0.637289,0.200
1879,156.099946,17.092379,-0.645042,0.200
1880,155.299152,16.900565,-0.635249,0.200
1881,154.538615,16.722259,-0.704030,0.200
1882,153.834525,16.537892,-0.717565,0.200
1883,153.198821,16.342916,-0.692381,0.200
1884,152.585174,16.202759,-0.689399,0.200
1885,152.025495,16.165056,-0.690081,0.200
1886,151.522052,16.094271,-0.735783,0.200
1887,151.061465,15.988721,-0.730779,0.200
1888,150.650184,15.881445,-0.711600,0.200
1889,149.905785,15.684728,-0.663200,0.200
1890,149.280099,15.479320,-0.708001,0.200
1891,148.794365,15.298708,-0.680622,0.200
1892,148.458881,15.003526,-0.698490,0.200
1893,148.843603,14.832998,-0.684014,0.200
1894,149.369693,14.699875,-0.700442,0.200
1895,149.925702,14.627161,-0.665738,0.200
1896,150.360449,14.607961,-0.698536,0.200
1897,150.810302,14.581416,-0.682431,0.200
1898,151.360326,14.524414,-0.713407,0.200
1899,152.057258,14.517290,-0.705176,0.200
1900,152.795734,14.525110,-0.673501,0.200
1901,153.599403,14.511588,-0.694730,0.200
1902,154.011476,14.517694,-0.692998,0.200
1903,154.433177,14.530052,-0.682038,0.200
1904,154.848841,14.553158,-0.783311,0.200
1905,155.248857,14.509143,-0.772954,0.200
1906,156.046121,14.434175,-0.730145,0.200
1907,156.471448,14.435768,-0.712381,0.200
1908,156.940777,14.452123,-0.748828,0.200
1909,157.409042,14.500393,-0.771834,0.200
1910,157.866443,14.549518,-0.780283,0.200
1911,158.305156,14.635434,-0.804737,0.200
1912,158.748401,14.695933,-0.854199,0.200
1913,159.184233,14.772205,-0.886984,0.200
1914,159.609314,14.901173,-0.883041,0.200
1915,160.045283,14.989445,-0.871238,0.200
1916,160.448558,15.078259,-0.873884,0.200
1917,160.866381,15.187767,-0.911804,0.200
1918,161.274080,15.209413,-0.926920,0.200
1919,162.028756,15.221521,-0.971882,0.200
1920,162.731133,15.174870,-1.096165,0.200
1921,163.402333,15.081540,-1.250014,0.200
1922,164.074479,15.071022,-1.236334,0.200
1923,164.815956,15.026719,-1.291062,0.200
1924,165.216285,15.054958,-1.351318,0.200
1925,165.981239,15.096898,-1.362391,0.200
1926,166.386877,15.091907,-1.355252,0.200
1927,166.810785,15.104435,-1.403850,0.200
1928,167.613401,15.118331,-1.499670,0.200
1929,168.023954,15.152229,-1.508626,0.200
1930,168.472917,15.200390,-1.488882,0.200
1931,168.954428,15.276071,-1.545233,0.200
1932,169.393723,15.305965,-1.593875,0.200
1933,169.876232,15.374270,-1.629428,0.200
1934,170.343558,15.428630,-1.633220,0.200
1935,170.806499,15.507216,-1.647106,0.200
1936,171.280664,15.585698,-1.685704,0.200
1937,171.776758,15.684727,-1.690314,0.200
1938,172.241340,15.779717,-1.702101,0.200
1939,172.712659,15.837761,-1.717757,0.200
1940,173.159693,15.912088,-1.774887,0.200
1941,173.581996,16.026170,-1.805733,0.200
1942,174.026917,16.126555,-1.796523,0.200
1943,174.441862,16.194551,-1.848851,0.200
1944,174.918373,16.227051,-1.884572,0.200
1945,175.396525,16.290275,-1.938852,0.200
1946,175.848125,16.361939,-1.943811,0.200
1947,176.289400,16.457870,-1.936813,0.200
1948,176.686716,16.535411,-1.958633,0.200
1949,177.402677,16.585084,-2.023287,0.200
1950,178.117403,16.606572,-2.029097,0.200
1951,178.784148,16.540205,-2.084626,0.200
1952,179.506499,16.417908,-2.087355,0.200
1953,180.140219,16.253369,-2.091384,0.200
1954,180.645460,16.024766,-2.137408,0.200
1955,180.987427,15.778767,-2.114356,0.200
1956,181.341771,15.555694,-2.193587,0.200
1957,181.667805,15.310900,-2.225009,0.200
1958,181.962176,14.961114,-2.272192,0.200
1959,182.369252,14.649811,-2.301670,0.200
1960,182.777439,14.350462,-2.345714,0.200
1961,183.225168,14.031007,-2.388363,0.200
1962,183.741156,13.765682,-2.378411,0.200
1963,184.239544,13.539489,-2.375758,0.200
1964,184.624198,13.251178,-2.415192,0.200
1965,184.959151,12.965979,-2.411127,0.200
1966,185.233337,12.644852,-2.456988,0.200
1967,185.534686,12.325247,-2.442817,0.200
1968,185.804077,11.847773,-2.438998,0.200
1969,186.021462,11.453956,-2.430494,0.200
1970,185.969972,11.046067,-2.492153,0.200
1971,185.843533,10.628523,-2.459442,0.200
1972,185.569433,10.327506,-2.476167,0.200
1973,185.329398,9.979318,-2.471717,0.200
1974,185.088813,9.590038,-2.411719,0.200
1975,184.927452,9.129058,-2.365909,0.200
1976,184.792149,8.713932,-2.345018,0.200
