id,x,y,yaw,v
617,173.438298,-128.728937,-1.369687,0.200
618,173.458040,-129.157658,-1.362785,0.200
619,173.535032,-129.583108,-1.358106,0.200
620,173.607076,-129.996726,-1.333642,0.200
621,173.687499,-130.424800,-1.336243,0.200
622,173.764030,-130.888881,-1.354454,0.200
623,173.842943,-131.364673,-1.354607,0.200
624,173.924857,-131.760589,-1.345436,0.200
625,173.968870,-132.238433,-1.344352,0.200
626,174.012519,-132.650014,-1.353002,0.200
627,174.103879,-133.066662,-1.378429,0.200
628,174.158137,-133.547346,-1.363679,0.200
629,174.210074,-133.964220,-1.365256,0.200
630,174.263228,-134.401667,-1.379865,0.200
631,174.351726,-134.791933,-1.405711,0.200
632,174.444775,-135.237735,-1.408706,0.200
633,174.405405,-135.642523,-1.443847,0.200
634,174.392109,-136.114217,-1.469489,0.200
635,174.431890,-136.563848,-1.476608,0.200
636,174.459993,-136.963316,-1.463282,0.200
637,174.503419,-137.363640,-1.449485,0.200
638,174.518786,-137.778600,-1.429727,0.200
639,174.526790,-138.205921,-1.447460,0.200
640,174.551346,-138.674495,-1.445394,0.200
641,174.603310,-139.134877,-1.449042,0.200
642,174.589209,-139.536308,-1.453597,0.200
643,174.598948,-139.985713,-1.460920,0.200
644,174.594930,-140.470189,-1.484037,0.200
645,174.583722,-140.943184,-1.546238,0.200
646,174.585420,-141.395531,-1.576240,0.200
647,174.539678,-141.840766,-1.584512,0.200
648,174.521354,-142.281248,-1.595007,0.200
649,174.471335,-142.704434,-1.594504,0.200
650,174.425991,-143.166497,-1.593083,0.200
651,174.404829,-143.653010,-1.561882,0.200
652,174.366475,-144.073207,-1.578841,0.200
653,174.345976,-144.515705,-1.577729,0.200
654,174.335761,-144.985925,-1.573636,0.200
655,174.320957,-145.390375,-1.563702,0.200
656,174.299344,-145.790052,-1.552755,0.200
657,174.280154,-146.200280,-1.565554,0.200
658,174.222938,-146.694286,-1.549937,0.200
659,174.238039,-147.146431,-1.542910,0.200
660,174.236980,-147.594623,-1.529548,0.200
661,174.251483,-148.025216,-1.522136,0.200
662,174.256741,-148.449410,-1.518752,0.200
663,174.213230,-148.917635,-1.507869,0.200
664,174.246888,-149.380245,-1.508914,0.200
665,174.244178,-149.832668,-1.502909,0.200
666,174.239727,-150.254097,-1.510078,0.200
667,174.237168,-150.690409,-1.503966,0.200
668,174.230932,-151.111602,-1.503691,0.200
669,174.237228,-151.527598,-1.511038,0.200
670,174.238696,-152.000693,-1.486786,0.200
671,174.217817,-152.403016,-1.505121,0.200
672,174.220967,-152.845264,-1.502552,0.200
673,174.244925,-153.282341,-1.492289,0.200
674,174.258743,-153.701188,-1.494387,0.200
675,174.256180,-154.185549,-1.511126,0.200
676,174.251355,-154.611436,-1.489148,0.200
677,174.261871,-155.050721,-1.483842,0.200
678,174.301404,-155.486913,-1.490833,0.200
679,174.314191,-155.896864,-1.473841,0.200
680,174.326001,-156.318790,-1.467302,0.200
681,174.329184,-156.752076,-1.461918,0.200
682,174.346544,-157.186955,-1.460065,0.200
683,174.382015,-157.637919,-1.463455,0.200
684,174.408333,-158.045913,-1.451299,0.200
685,174.403218,-158.447941,-1.434299,0.200
686,174.428201,-158.900825,-1.428036,0.200
687,174.488424,-159.331240,-1.444105,0.200
688,174.533809,-159.784113,-1.431488,0.200
689,174.526717,-160.241321,-1.440927,0.200
690,174.560625,-160.665744,-1.435189,0.200
691,174.599705,-161.111968,-1.440123,0.200
692,174.643876,-161.583127,-1.442951,0.200
693,174.673500,-162.013738,-1.443443,0.200
694,174.679783,-162.467559,-1.455773,0.200
695,174.712885,-162.933082,-1.462811,0.200
696,174.762160,-163.387889,-1.478967,0.200
697,174.781099,-163.857603,-1.482009,0.200
698,174.776943,-164.315920,-1.458302,0.200
699,174.801343,-164.735009,-1.463109,0.200
700,174.824148,-165.212103,-1.492627,0.200
701,174.829949,-165.687621,-1.495806,0.200
702,174.851867,-166.117296,-1.492103,0.200
703,174.887070,-166.562509,-1.475255,0.200
704,174.833453,-167.017569,-1.454358,0.200
705,174.880080,-167.437946,-1.469006,0.200
706,174.896008,-167.856365,-1.499588,0.200
707,174.902986,-168.278017,-1.505350,0.200
708,174.903533,-168.760784,-1.499910,0.200
709,174.921685,-169.191853,-1.496067,0.200
710,174.941533,-169.658186,-1.493217,0.200
711,174.930950,-170.083190,-1.483021,0.200
712,174.946249,-170.490219,-1.487639,0.200
713,174.959870,-170.937010,-1.487304,0.200
714,174.962499,-171.368402,-1.507644,0.200
715,174.961173,-171.844106,-1.530238,0.200
716,174.916211,-172.309727,-1.595018,0.200
717,174.868599,-172.764929,-1.608814,0.200
718,174.851260,-173.172428,-1.599275,0.200
719,174.816251,-173.600088,-1.587769,0.200
720,174.763761,-174.028871,-1.567421,0.200
721,174.722385,-174.497627,-1.585512,0.200
722,174.699349,-174.914916,-1.579627,0.200
723,174.705185,-175.331599,-1.570377,0.200
724,174.630267,-175.786208,-1.571846,0.200
725,174.612155,-176.199938,-1.567498,0.200
726,174.609901,-176.627185,-1.562014,0.200
727,174.596785,-177.061186,-1.566856,0.200
728,174.585715,-177.500391,-1.536576,0.200
729,174.539097,-177.941194,-1.515285,0.200
730,174.528585,-178.351050,-1.518663,0.200
731,174.505769,-178.816802,-1.506769,0.200
732,174.556175,-179.239422,-1.509785,0.200
733,174.586388,-179.710978,-1.505327,0.200
734,174.580380,-180.157743,-1.495966,0.200
735,174.592822,-180.628333,-1.512688,0.200
736,174.591693,-181.084017,-1.494701,0.200
737,174.574814,-181.552866,-1.486302,0.200
738,174.612498,-181.968299,-1.471856,0.200
739,174.612478,-182.422390,-1.473703,0.200
740,174.621121,-182.854461,-1.466348,0.200
741,174.637362,-183.298525,-1.470115,0.200
742,174.643798,-183.754222,-1.466350,0.200
743,174.666384,-184.154412,-1.460440,0.200
744,174.640242,-184.630891,-1.485720,0.200
745,174.640383,-185.106759,-1.482195,0.200
746,174.650816,-185.580881,-1.486383,0.200
747,174.676660,-186.012403,-1.482311,0.200
748,174.688880,-186.447126,-1.478531,0.200
749,174.680662,-186.872795,-1.513937,0.200
750,174.647818,-187.327231,-1.536913,0.200
751,174.656389,-187.753256,-1.542984,0.200
752,174.656845,-188.177230,-1.549441,0.200
753,174.645664,-188.614946,-1.539351,0.200
754,174.607706,-189.062699,-1.531572,0.200
755,174.617350,-189.495419,-1.522481,0.200
756,174.624859,-189.923345,-1.530569,0.200
757,174.598469,-190.402424,-1.531586,0.200
758,174.584188,-190.842665,-1.526055,0.200
759,174.572293,-191.248600,-1.501524,0.200
760,174.600943,-191.731230,-1.502312,0.200
761,174.595005,-192.148116,-1.493805,0.200
762,174.591936,-192.620460,-1.475489,0.200
763,174.576577,-193.094313,-1.496236,0.200
764,174.565867,-193.574409,-1.485086,0.200
765,174.586913,-193.984411,-1.483117,0.200
766,174.649722,-194.396217,-1.479814,0.200
767,174.642646,-194.803797,-1.466930,0.200
768,174.641698,-195.209766,-1.461696,0.200
769,174.659707,-195.610067,-1.465832,0.200
770,174.684657,-196.015472,-1.471263,0.200
771,174.688855,-196.427581,-1.462331,0.200
772,174.674312,-196.873517,-1.449455,0.200
773,174.744751,-197.291627,-1.442948,0.200
774,174.764790,-197.692574,-1.449462,0.200
775,174.797464,-198.107645,-1.445314,0.200
776,174.794149,-198.577329,-1.432898,0.200
777,174.822228,-199.010172,-1.422989,0.200
778,174.851869,-199.433264,-1.418037,0.200
779,174.909247,-199.876486,-1.411993,0.200
780,174.934570,-200.307661,-1.404466,0.200
781,174.988191,-200.716850,-1.401609,0.200
782,175.037692,-201.140840,-1.388110,0.200
783,175.075044,-201.568865,-1.378380,0.200
784,175.154824,-202.030023,-1.363920,0.200
785,175.218187,-202.472883,-1.366080,0.200
786,175.247795,-202.884794,-1.417172,0.200
787,175.265282,-203.349535,-1.480156,0.200
788,175.251830,-203.786646,-1.473102,0.200
789,175.257730,-204.244528,-1.477554,0.200
790,175.301648,-204.657911,-1.473854,0.200
791,175.314645,-205.080445,-1.459983,0.200
792,175.331682,-205.484846,-1.449812,0.200
793,175.346047,-205.900570,-1.424944,0.200
794,175.377338,-206.370139,-1.445256,0.200
795,175.421634,-206.798951,-1.426245,0.200
796,175.434783,-207.206575,-1.399430,0.200
797,175.477884,-207.643600,-1.404902,0.200
798,175.533602,-208.088277,-1.395383,0.200
799,175.622341,-208.495621,-1.272528,0.200
800,175.776596,-208.888517,-1.010912,0.200
801,176.025632,-209.227434,-0.890939,0.200
802,176.293851,-209.553220,-0.739062,0.200
803,176.604665,-209.819835,-0.676959,0.200
804,176.935864,-210.096263,-0.630526,0.200
805,177.319273,-210.411510,-0.617026,0.200
806,177.658010,-210.662624,-0.617728,0.200
807,178.043829,-210.946860,-0.614549,0.200
808,178.415315,-211.257200,-0.621707,0.200
809,178.772206,-211.496466,-0.514229,0.200
810,179.165800,-211.675255,-0.384141,0.200
811,179.575424,-211.834029,-0.270230,0.200
812,180.014539,-211.882165,-0.110800,0.200
813,180.426635,-211.893692,-0.009113,0.200
814,180.848227,-211.892465,0.014941,0.200
815,181.260608,-211.889850,0.019288,0.200
816,181.711933,-211.898558,0.019238,0.200
817,182.122961,-211.883855,0.023010,0.200
818,182.527413,-211.879682,0.037278,0.200
819,182.987147,-211.894880,0.030675,0.200
820,183.407353,-211.845844,0.035785,0.200
821,183.902406,-211.850237,0.044153,0.200
822,184.371774,-211.801889,0.040365,0.200
823,184.802669,-211.790515,0.039545,0.200
824,185.219372,-211.759547,0.050975,0.200
825,185.620482,-211.751621,0.062700,0.200
826,186.071495,-211.713881,0.063490,0.200
827,186.493377,-211.685334,0.068009,0.200
828,186.920435,-211.653009,0.052241,0.200
829,187.340996,-211.593547,0.061047,0.200
830,187.773288,-211.577945,0.063400,0.200
831,188.174241,-211.586124,0.061806,0.200
832,188.607367,-211.546694,0.062471,0.200
833,189.094340,-211.500605,0.075552,0.200
834,189.508330,-211.473346,0.080883,0.200
835,189.980743,-211.427027,0.094671,0.200
836,190.447872,-211.378627,0.107809,0.200
837,190.862889,-211.327386,0.102911,0.200
838,191.326456,-211.267461,0.115009,0.200
839,191.728402,-211.214571,0.109532,0.200
840,192.192298,-211.183711,0.111461,0.200
841,192.641828,-211.115428,0.135986,0.200
842,193.052421,-211.048144,0.142737,0.200
843,193.450561,-210.999402,0.139315,0.200
844,193.904843,-210.940732,0.126212,0.200
845,194.330650,-210.863099,0.123863,0.200
846,194.789955,-210.795432,0.104842,0.200
847,195.219524,-210.786081,0.050048,0.200
848,195.630922,-210.764345,0.025446,0.200
849,196.076971,-210.755006,0.009920,0.200
850,196.558034,-210.731033,0.027564,0.200
851,196.996148,-210.718084,0.077731,0.200
852,197.415573,-210.657487,0.085898,0.200
853,197.887265,-210.611480,0.103724,0.200
854,198.356876,-210.569981,0.114527,0.200
855,198.794197,-210.492123,0.115879,0.200
856,199.255203,-210.440967,0.125606,0.200
857,199.727415,-210.374230,0.132276,0.200
858,200.133931,-210.315402,0.132206,0.200
859,200.598310,-210.260722,0.143740,0.200
860,201.079270,-210.178156,0.145937,0.200
861,201.503960,-210.106830,0.148700,0.200
862,201.910193,-210.043362,0.147471,0.200
863,202.316959,-209.973384,0.154502,0.200
864,202.715845,-209.909498,0.156279,0.200
865,203.174599,-209.828599,0.170069,0.200
866,203.570361,-209.755191,0.171437,0.200
867,204.025465,-209.679630,0.177969,0.200
868,204.435430,-209.575282,0.177219,0.200
869,204.883324,-209.508195,0.187932,0.200
870,205.342499,-209.420985,0.182565,0.200
871,205.791929,-209.332919,0.159052,0.200
872,206.217076,-209.277678,0.116911,0.200
873,206.676429,-209.227271,0.093625,0.200
874,207.126468,-209.173141,0.100591,0.200
875,207.586015,-209.117486,0.096881,0.200
876,207.997425,-209.057221,0.110451,0.200
877,208.423305,-209.011520,0.114499,0.200
878,208.859096,-208.935850,0.112702,0.200
879,209.281803,-208.903898,0.111660,0.200
880,209.716450,-208.843239,0.116168,0.200
881,210.189459,-208.766158,0.118937,0.200
882,210.635466,-208.718481,0.106032,0.200
883,211.064408,-208.663426,0.086555,0.200
884,211.498046,-208.618479,0.080924,0.200
885,211.911389,-208.570527,0.091395,0.200
886,212.367709,-208.557045,0.096336,0.200
887,212.769564,-208.487260,0.105959,0.200
888,213.201725,-208.428193,0.109386,0.200
889,213.660795,-208.389267,0.113181,0.200
890,214.140329,-208.326159,0.078222,0.200
891,214.621765,-208.303222,0.048113,0.200
892,215.055528,-208.285240,0.032826,0.200
893,215.473696,-208.274327,0.043258,0.200
894,215.892250,-208.242040,0.039898,0.200
895,216.303069,-208.219927,0.046248,0.200
896,216.755228,-208.196529,0.060979,0.200
897,217.203811,-208.158079,0.071435,0.200
898,217.620129,-208.119603,0.073258,0.200
899,218.028541,-208.094402,0.078924,0.200
900,218.432417,-208.061203,0.085053,0.200
901,218.846865,-208.023401,0.082256,0.200
902,219.331560,-207.971023,0.087332,0.200
903,219.772633,-207.928847,0.110769,0.200
904,220.227905,-207.858064,0.136379,0.200
905,220.634957,-207.804729,0.144696,0.200
906,221.059659,-207.724349,0.151011,0.200
907,221.514343,-207.655070,0.159356,0.200
908,221.909394,-207.579896,0.165046,0.200
909,222.315140,-207.510913,0.165598,0.200
910,222.736425,-207.434911,0.162558,0.200
911,223.191150,-207.359117,0.168703,0.200
912,223.625193,-207.311130,0.085352,0.200
913,224.086405,-207.274775,0.061068,0.200
914,224.523176,-207.245531,0.059769,0.200
915,224.965705,-207.218952,0.065860,0.200
916,225.365260,-207.180390,0.061295,0.200
917,225.798817,-207.135930,0.080367,0.200
918,226.201816,-207.111183,0.082272,0.200
919,226.671054,-207.068335,0.079207,0.200
920,227.146070,-207.025671,0.089816,0.200
921,227.564127,-206.997995,0.091965,0.200
922,227.975472,-206.949106,0.091849,0.200
923,228.421050,-206.899133,0.091868,0.200
924,228.825920,-206.840638,0.096184,0.200
925,229.258666,-206.787272,0.107652,0.200
926,229.716489,-206.743818,0.118768,0.200
927,230.126692,-206.666018,0.117379,0.200
928,230.542757,-206.599531,0.137538,0.200
929,230.985244,-206.527819,0.147633,0.200
930,231.429000,-206.470315,0.145172,0.200
931,231.850440,-206.434848,0.076556,0.200
932,232.267844,-206.417061,0.058250,0.200
933,232.725595,-206.376651,0.051449,0.200
934,233.146028,-206.361748,0.050552,0.200
935,233.588069,-206.338059,0.035423,0.200
936,233.990366,-206.324865,0.046479,0.200
937,234.395501,-206.318903,0.041448,0.200
938,234.873820,-206.292823,0.061912,0.200
939,235.308456,-206.245672,0.072925,0.200
940,235.758243,-206.207287,0.101753,0.200
941,236.181767,-206.170329,0.105121,0.200
942,236.662849,-206.129356,0.091947,0.200
943,237.128153,-206.077375,0.089032,0.200
944,237.527852,-206.032225,0.095038,0.200
945,237.930585,-205.978804,0.101152,0.200
946,238.401799,-205.931672,0.111208,0.200
947,238.824832,-205.867768,0.131833,0.200
948,239.240514,-205.797275,0.135393,0.200
949,239.652391,-205.736013,0.160688,0.200
950,240.062938,-205.685523,0.151784,0.200
951,240.503765,-205.629592,0.145738,0.200
952,240.929566,-205.562615,0.147261,0.200
953,241.345160,-205.483367,0.157786,0.200
954,241.818782,-205.419538,0.162295,0.200
955,242.228556,-205.346192,0.168576,0.200
956,242.680697,-205.245682,0.178757,0.200
957,243.110980,-205.155322,0.177990,0.200
958,243.524634,-205.062384,0.198435,0.200
959,243.963911,-204.996037,0.167793,0.200
960,244.372977,-204.921492,0.159540,0.200
961,244.773997,-204.861322,0.163262,0.200
962,245.229681,-204.789164,0.143624,0.200
963,245.650395,-204.734968,0.124504,0.200
964,246.049134,-204.659881,0.136291,0.200
965,246.470216,-204.603910,0.131842,0.200
966,246.894884,-204.525052,0.145591,0.200
967,247.307861,-204.466382,0.124339,0.200
968,247.727013,-204.427539,0.083297,0.200
969,248.167699,-204.392464,0.067153,0.200
970,248.580027,-204.362695,0.066788,0.200
971,248.996450,-204.332433,0.056364,0.200
972,249.415862,-204.292562,0.062602,0.200
973,249.896495,-204.268338,0.068556,0.200
974,250.350791,-204.202562,0.077153,0.200
975,250.765102,-204.170948,0.082494,0.200
976,251.189913,-204.131249,0.090569,0.200
977,251.633272,-204.079973,0.086616,0.200
978,252.079218,-204.030573,0.092161,0.200
979,252.492469,-203.971378,0.093685,0.200
980,252.903094,-203.953894,0.113660,0.200
981,253.344875,-203.874863,0.104698,0.200
982,253.793986,-203.828479,0.111502,0.200
983,254.247020,-203.747504,0.120714,0.200
984,254.675077,-203.701412,0.129727,0.200
985,255.076803,-203.650582,0.133302,0.200
986,255.497040,-203.575386,0.143869,0.200
987,255.912838,-203.504204,0.132176,0.200
988,256.342180,-203.457113,0.126329,0.200
989,256.748690,-203.400402,0.123797,0.200
990,257.225300,-203.327519,0.123097,0.200
991,257.683148,-203.261850,0.133321,0.200
992,258.112807,-203.213486,0.109505,0.200
993,258.543822,-203.162391,0.098194,0.200
994,258.959899,-203.120728,0.096343,0.200
995,259.388026,-203.080886,0.105804,0.200
996,259.808073,-203.020761,0.104849,0.200
997,260.231534,-202.977879,0.098104,0.200
998,260.698615,-202.932993,0.103900,0.200
999,261.147867,-202.873336,0.129706,0.200
1000,261.593798,-202.818833,0.127203,0.200
1001,262.049357,-202.728182,0.131877,0.200
1002,262.507898,-202.663210,0.136558,0.200
1003,262.941989,-202.614895,0.141629,0.200
1004,263.365548,-202.530240,0.144225,0.200
1005,263.779607,-202.448148,0.159930,0.200
1006,264.247425,-202.405816,0.154856,0.200
1007,264.688390,-202.281763,0.166910,0.200
1008,265.120135,-202.227961,0.173726,0.200
1009,265.561065,-202.137596,0.175627,0.200
1010,265.966410,-202.060162,0.189578,0.200
1011,266.416316,-201.959226,0.193171,0.200
1012,266.817752,-201.874765,0.171036,0.200
1013,267.235159,-201.814854,0.100927,0.200
1014,267.689681,-201.801858,0.020053,0.200
1015,268.094923,-201.804511,-0.021575,0.200
1016,268.517537,-201.831684,-0.060810,0.200
1017,268.947541,-201.849483,-0.076707,0.200
1018,269.424645,-201.885331,-0.043504,0.200
1019,269.850188,-201.894458,-0.044808,0.200
1020,270.313907,-201.917943,-0.046503,0.200
1021,270.735085,-201.964123,-0.042100,0.200
1022,271.228846,-201.950522,-0.030721,0.200
1023,271.717294,-201.946581,-0.022175,0.200
1024,272.135511,-201.971588,-0.016183,0.200
1025,272.573375,-201.964964,-0.029608,0.200
1026,273.010341,-202.005840,-0.068417,0.200
1027,273.463459,-202.045765,-0.103166,0.200
1028,273.930971,-202.124186,-0.165103,0.200
1029,274.371510,-202.235704,-0.234332,0.200
1030,274.815927,-202.375225,-0.313756,0.200
1031,275.240066,-202.561593,-0.395073,0.200
1032,275.629200,-202.773852,-0.493667,0.200
1033,276.029897,-203.036289,-0.551572,0.200
1034,276.410571,-203.277860,-0.575546,0.200
1035,276.775951,-203.528683,-0.568943,0.200
1036,277.170189,-203.791645,-0.581264,0.200
1037,277.519783,-204.022793,-0.590692,0.200
1038,277.898459,-204.293727,-0.578569,0.200
1039,278.261273,-204.540367,-0.584345,0.200
1040,278.637524,-204.773959,-0.589620,0.200
1041,279.008582,-205.064333,-0.657906,0.200
1042,279.319629,-205.357383,-0.715637,0.200
1043,279.588849,-205.677003,-0.869666,0.200
1044,279.832954,-206.002178,-0.969312,0.200
1045,280.028779,-206.408232,-1.018529,0.200
1046,280.221611,-206.780910,-1.026727,0.200
1047,280.439282,-207.170071,-1.035624,0.200
1048,280.591372,-207.574102,-1.117501,0.200
1049,280.754143,-208.019261,-1.142966,0.200
1050,280.938156,-208.394472,-1.138971,0.200
1051,281.106369,-208.822733,-1.136938,0.200
1052,281.275336,-209.190610,-1.131463,0.200
1053,281.471657,-209.577896,-1.109843,0.200
1054,281.647827,-209.958029,-1.109135,0.200
1055,281.757673,-210.371676,-1.316338,0.200
1056,281.828455,-210.807289,-1.329825,0.200
1057,281.880041,-211.204755,-1.329013,0.200
1058,281.952488,-211.602736,-1.314462,0.200
1059,282.027095,-212.041849,-1.310217,0.200
1060,282.131041,-212.438852,-1.306931,0.200
1061,282.190400,-212.855142,-1.302439,0.200
1062,282.260017,-213.257903,-1.317796,0.200
1063,282.353869,-213.661246,-1.310351,0.200
1064,282.452529,-214.071165,-1.312292,0.200
1065,282.549280,-214.528038,-1.313156,0.200
1066,282.641082,-214.933624,-1.311027,0.200
1067,282.712769,-215.365171,-1.296633,0.200
1068,282.851967,-215.799777,-1.297224,0.200
1069,282.939095,-216.194287,-1.298702,0.200
1070,283.038735,-216.592242,-1.289569,0.200
1071,283.115428,-216.994793,-1.265109,0.200
1072,283.220485,-217.387659,-1.271306,0.200
1073,283.335494,-217.780367,-1.266864,0.200
1074,283.433877,-218.193558,-1.255334,0.200
1075,283.573212,-218.645330,-1.245999,0.200
1076,283.682958,-219.038845,-1.248550,0.200
1077,283.794737,-219.463847,-1.246724,0.200
1078,283.905895,-219.853658,-1.265786,0.200
1079,283.999653,-220.298300,-1.266825,0.200
1080,284.134562,-220.755197,-1.293052,0.200
1081,284.209189,-221.221079,-1.359650,0.200
1082,284.279395,-221.643944,-1.361181,0.200
1083,284.356054,-222.054065,-1.367595,0.200
1084,284.410397,-222.497014,-1.367245,0.200
1085,284.458980,-222.944911,-1.354376,0.200
1086,284.542007,-223.373995,-1.338194,0.200
1087,284.623577,-223.828621,-1.343205,0.200
1088,284.692279,-224.286891,-1.330489,0.200
1089,284.784881,-224.700913,-1.330837,0.200
1090,284.858395,-225.142794,-1.322230,0.200
1091,284.952805,-225.546894,-1.324975,0.200
1092,285.033904,-225.983834,-1.318060,0.200
1093,285.093589,-226.402596,-1.319848,0.200
1094,285.197280,-226.831066,-1.305527,0.200
1095,285.309508,-227.278835,-1.292348,0.200
1096,285.391279,-227.751296,-1.290236,0.200
1097,285.502455,-228.189175,-1.288830,0.200
1098,285.605100,-228.605708,-1.281438,0.200
1099,285.673718,-229.037812,-1.275525,0.200
1100,285.817238,-229.451554,-1.278209,0.200
1101,285.925694,-229.851814,-1.269376,0.200
1102,286.025616,-230.243983,-1.270168,0.200
1103,286.090992,-230.671348,-1.301439,0.200
1104,286.168547,-231.064320,-1.382688,0.200
1105,286.228646,-231.492124,-1.423441,0.200
1106,286.271466,-231.903714,-1.422587,0.200
1107,286.316099,-232.310141,-1.411272,0.200
1108,286.383215,-232.773133,-1.405887,0.200
1109,286.417709,-233.220091,-1.394234,0.200
1110,286.496083,-233.643123,-1.406533,0.200
1111,286.504339,-234.052897,-1.400382,0.200
1112,286.562917,-234.448617,-1.388531,0.200
1113,286.647474,-234.897581,-1.381884,0.200
1114,286.727424,-235.320447,-1.382411,0.200
1115,286.798616,-235.728568,-1.365482,0.200
1116,286.868620,-236.153102,-1.364083,0.200
1117,286.937453,-236.618472,-1.358381,0.200
1118,287.011875,-237.031581,-1.349376,0.200
1119,287.077321,-237.457402,-1.341346,0.200
1120,287.158167,-237.930570,-1.329399,0.200
1121,287.239374,-238.398824,-1.331025,0.200
1122,287.326240,-238.833945,-1.315008,0.200
1123,287.422760,-239.294651,-1.325897,0.200
1124,287.501392,-239.713920,-1.315965,0.200
1125,287.601103,-240.133729,-1.294773,0.200
1126,287.668384,-240.547082,-1.312064,0.200
1127,287.770876,-240.955227,-1.304326,0.200
1128,287.833601,-241.406887,-1.292195,0.200
1129,287.941322,-241.807639,-1.297378,0.200
1130,288.005330,-242.233533,-1.300423,0.200
1131,288.110263,-242.637859,-1.305347,0.200
1132,288.215440,-243.056076,-1.303108,0.200
1133,288.296979,-243.482626,-1.297733,0.200
1134,288.396841,-243.939695,-1.295247,0.200
1135,288.506296,-244.369641,-1.292439,0.200
1136,288.580521,-244.803053,-1.300267,0.200
1137,288.696008,-245.209262,-1.283452,0.200
1138,288.766104,-245.630281,-1.281652,0.200
1139,288.872527,-246.026349,-1.285583,0.200
1140,288.967863,-246.448373,-1.284695,0.200
1141,289.076586,-246.853662,-1.279912,0.200
1142,289.168873,-247.249784,-1.286708,0.200
1143,289.293012,-247.656206,-1.270176,0.200
1144,289.433209,-248.099259,-1.266648,0.200
1145,289.513603,-248.526284,-1.263577,0.200
1146,289.639766,-248.978382,-1.252846,0.200
1147,289.746566,-249.401127,-1.244333,0.200
1148,289.867709,-249.837027,-1.259794,0.200
1149,289.962971,-250.238046,-1.285656,0.200
1150,290.054847,-250.710266,-1.293663,0.200
1151,290.162291,-251.123684,-1.299023,0.200
1152,290.260510,-251.541220,-1.280964,0.200
1153,290.352377,-251.971543,-1.274067,0.200
1154,290.461126,-252.384755,-1.268412,0.200
1155,290.568731,-252.819504,-1.268327,0.200
1156,290.661219,-253.215133,-1.268470,0.200
1157,290.761678,-253.673910,-1.272697,0.200
1158,290.877257,-254.086231,-1.265154,0.200
1159,290.995009,-254.510853,-1.248665,0.200
1160,291.102400,-254.926091,-1.250238,0.200
1161,291.192818,-255.349551,-1.246344,0.200
1162,291.337119,-255.754215,-1.240108,0.200
1163,291.461301,-256.168107,-1.239749,0.200
1164,291.582200,-256.619038,-1.227763,0.200
1165,291.725493,-257.093193,-1.221229,0.200
1166,291.879161,-257.512250,-1.221761,0.200
1167,291.999721,-257.946290,-1.227761,0.200
1168,292.121040,-258.370149,-1.220845,0.200
1169,292.259260,-258.789196,-1.218338,0.200
1170,292.391356,-259.202993,-1.214240,0.200
1171,292.550992,-259.647281,-1.210293,0.200
1172,292.682390,-260.090859,-1.203995,0.200
1173,292.825368,-260.470447,-1.211573,0.200
1174,292.937521,-260.881566,-1.203195,0.200
1175,293.097541,-261.321695,-1.208645,0.200
1176,293.226733,-261.760432,-1.201820,0.200
1177,293.374128,-262.135670,-1.193608,0.200
1178,293.529018,-262.519611,-1.180992,0.200
1179,293.673393,-262.958425,-1.172589,0.200
1180,293.836499,-263.401091,-1.172566,0.200
1181,293.976837,-263.845141,-1.157219,0.200
1182,294.151277,-264.219094,-1.151759,0.200
1183,294.316921,-264.666875,-1.150048,0.200
1184,294.473137,-265.095630,-1.131183,0.200
1185,294.632750,-265.538152,-1.181810,0.200
1186,294.756983,-265.938064,-1.217762,0.200
1187,294.850792,-266.407174,-1.288808,0.200
1188,294.899607,-266.809891,-1.343668,0.200
1189,294.976866,-267.274701,-1.368543,0.200
1190,295.051695,-267.754695,-1.362723,0.200
1191,295.146805,-268.198454,-1.357846,0.200
1192,295.172482,-268.657310,-1.362663,0.200
1193,295.271097,-269.115483,-1.351928,0.200
1194,295.343500,-269.587162,-1.346957,0.200
1195,295.403988,-270.037144,-1.355373,0.200
1196,295.491900,-270.504996,-1.344082,0.200
1197,295.546531,-270.983667,-1.350204,0.200
1198,295.628191,-271.393878,-1.349435,0.200
1199,295.710454,-271.866400,-1.347521,0.200
1200,295.796190,-272.321600,-1.350296,0.200
1201,295.862784,-272.813918,-1.338898,0.200
1202,295.924391,-273.276719,-1.332735,0.200
1203,296.003472,-273.730035,-1.330521,0.200
1204,296.067713,-274.128152,-1.340580,0.200
1205,296.184934,-274.525152,-1.326387,0.200
1206,296.252513,-274.979442,-1.333514,0.200
1207,296.323674,-275.460359,-1.333415,0.200
1208,296.413290,-275.921237,-1.339756,0.200
1209,296.501082,-276.361421,-1.336865,0.200
1210,296.595472,-276.841689,-1.333608,0.200
1211,296.692427,-277.301495,-1.329874,0.200
1212,296.754596,-277.700681,-1.327841,0.200
1213,296.863712,-278.137874,-1.314257,0.200
1214,296.946900,-278.549411,-1.307190,0.200
1215,297.040331,-279.026727,-1.298800,0.200
1216,297.137603,-279.485079,-1.291341,0.200
1217,297.266423,-279.954965,-1.292842,0.200
1218,297.336824,-280.416848,-1.290673,0.200
1219,297.415838,-280.829893,-1.291459,0.200
1220,297.541690,-281.254286,-1.281126,0.200
1221,297.613517,-281.670291,-1.278118,0.200
1222,297.709506,-282.141233,-1.277748,0.200
1223,297.858736,-282.571998,-1.277390,0.200
